Код клиента	Дата начала договора	Дата окончания договора	Статус договора	Тип клиента	Офис обслуживания	Вид деятельности клиента	Отгрузки c 01.01.2025 до 01.07.2025	Заявленный объем в месяц, л
CRRRA7WB7	43236		Активен	Коммерческий	ОП Чебоксары	Не указан	8867.190000000001	0
CRRRA7WB8	43228		Активен	Коммерческий	ОП Чебоксары	Не указан	2192.5	0
CRRRA7WB9	43238		Активен	Коммерческий	ОП Нижний Новгород	сельское хозяйство	20022.95	0
CRRRA7WWR	43238		Активен	Коммерческий	ОП Нижний Новгород	лесопроизводство	4134.76	0
CRRRA7WWB	43238		Активен	Коммерческий	ОП Нижний Новгород	охранная деятельность	7247.76	0
CRRRA7WWX	43241		Активен	Коммерческий	ОП Нижний Новгород	Деятельность частных охранных служб	2023.96	0
CRRRA7WW6	43241		Активен	Коммерческий	ОП Нижний Новгород	Строительство дорог.	7484.83	0
CRRRA7WW7	43241		Активен	Коммерческий	ОП Нижний Новгород	автобусы	12943.43	0
CRRRA7WW8	43241		Активен	Коммерческий	ОП Нижний Новгород	Производство фанеры, деревянных фанерованных панелей и аналогичных слоистых материалов, древесных плит из древесины и других одревесневших материалов	9534.870000000001	0
CRRRA7WW9	43241		Активен	Коммерческий	ОП Вологда	Не указан	2520.55	0
CRRRA7WXR	43236		Активен	Коммерческий	ОП Чебоксары	43.21 Производство электромонтажных работ	7752.92	0
CRRRA7WXA	43238		Активен	Коммерческий	ОП Чебоксары	Не указан	1090.78	0
CRRRA7WXZ	43238		Активен	Коммерческий	ОП Нижний Новгород	прооизводство непродовольственных товаров	17003.7	0
CRRRA7WXW	43241		Активен	Коммерческий	ОП Владимир	Сбор отходов	11313.66	0
CRRRA7WX8	43241		Активен	Коммерческий	ОП Нижний Новгород	Деятельность частных охранных служб	467.91	0
CRRRA7W6A	43242		Активен	Коммерческий	ОП Нижний Новгород	Охранное предприятие	586.21	0
CRRRA7W6W	43242		Активен	Коммерческий	ОП Нижний Новгород	Строительная компания.	11868.04	0
CRRRA7W7A	43242	46063	Заблокирован	Коммерческий	ОП Череповец	Не указан	1579.47	0
CRRRA7W7Z	43243		Активен	Коммерческий	ОП Нижний Новгород	Электромонтажные работы.	30104.14	0
CRRRA7W7X	43243		Активен	Коммерческий	ОП Чебоксары	46.90 Торговля оптовая неспециализированная	8789.280000000001	0
CRRRA7W77	43242		Активен	Коммерческий	ОП Вологда	Строительство жилых и нежилых зданий	4618.77	0
CRRRA7W8R	43243		Активен	Коммерческий	ОП Владимир	Не указан	3965.23	0
CRRRA7W8X	43244		Активен	Коммерческий	ОП Нижний Новгород	Торговля производственным электротехническим оборудованием и  аппаратурой.	1084.61	0
CRRRA7W87	43244		Активен	Коммерческий	ОП Нижний Новгород	Торговля оптовая фармацевтической продукцией	9414.129999999999	0
CRRRA7W89	43244		Активен	Коммерческий	ОП Нижний Новгород	Строительство жилых и нежилых зданий	29967.72	0
CRRRA7W9B	43243		Активен	Коммерческий	ОП Нижний Новгород	Не указан	1360.88	0
CRRRA7XRR	43244		Активен	Коммерческий	ОП Череповец	Подготовка строительной площадки	1697.13	0
CRRRA7XRW	43244		Активен	Коммерческий	ОП Владимир	Обработка металлов	37813.7	0
CRRRA7XR7	43243		Активен	Коммерческий	ОП Вологда	Деятельность автомобильного грузового транспорта	10427.19	0
CRRRA7XR8	43243		Активен	Коммерческий	ОП Вологда	Деятельность автомобильного грузового транспорта	67427.66	0
CRRRA7XAR	43245		Активен	Коммерческий	ОП Нижний Новгород	Дук	9288.41	0
CRRRA7XAA	43218		Активен	Коммерческий	ОП Нижний Новгород	Молоковоз	2500.51	0
CRRRA7XZR	43245		Активен	Коммерческий	ОП Владимир	Оптовая торговля	1472.75	0
CRRRA7XZA	43244		Активен	Коммерческий	ОП Вологда	Торговля оптовая лесоматериалами, строительными материалам	6947.92	0
CRRRA7XZB	43244		Активен	Коммерческий	ОП Чебоксары	52.29 Деятельность вспомогательная прочая, связанная с перевозками	2290.64	0
CRRRA7XZW	43245	46009	Заблокирован	Коммерческий	ОП Нижний Новгород	грузоперевозки	80	0
CRRRA7XZ6	43248		Активен	Коммерческий	ОП Нижний Новгород	Продажа автомобилей	7865.51	0
CRRRA7XZ8	43245		Активен	Коммерческий	ОП Нижний Новгород	Не указан	3385	0
CRRRA7XZ9	43245		Активен	Коммерческий	ОП Нижний Новгород	Не указан	681.3	0
CRRRA7XBR	43248		Активен	Коммерческий	ОП Череповец	Подготовка строительной площадки	84.90000000000001	0
CRRRA7XBB	43245		Активен	Коммерческий	ОП Вологда	Производство электромонтажных работ	6745.24	0
CRRRA7XBX	43247		Активен	Коммерческий	ОП Чебоксары	43.99 Работы строительные специализированные прочие, не включенные в другие группировки	5602.09	0
CRRRA7XB6	43245		Активен	Коммерческий	ОП Владимир	Не указан	5037.02	0
CRRRA7XB8	43248		Заблокирован	Коммерческий	ОП Владимир	Не указан	1546.26	0
CRRRA7XWR	43249		Активен	Коммерческий	ОП Нижний Новгород	Всеросийское добровольное пожарное общество, монтаж конструкций	8745.76	0
CRRRA7XWA	43245		Активен	Коммерческий	ОП Нижний Новгород	Производство и продажа силикатной продукции.	186280.81	0
CRRRA7XWB	43245		Активен	Коммерческий	ОП Нижний Новгород	Не указан	1960.14	0
CRRRA7XW6	43248	45946	Заблокирован	Коммерческий	ОП Нижний Новгород	Не указан	2830.78	0
CRRRA7XXZ	43247		Активен	Коммерческий	ОП Чебоксары	71.12.2 Деятельность заказчика-застройщика, генерального подрядчика	5455.03	0
CRRRA7XXB	43247		Активен	Коммерческий	ОП Чебоксары	43.99 Работы строительные специализированные прочие, не включенные в другие группировки	4272.96	0
CRRRA7XX9	43249		Активен	Коммерческий	ОП Владимир	Производство дымоходов и вентиляционного оборудования	23257.61	0
CRRRA7X6X	43244		Активен	Коммерческий	ОП Чебоксары	Не указан	1133.83	0
CRRRA7X67	43245		Активен	Коммерческий	ОП Чебоксары	47.91.2 Торговля розничная, осуществляемая непосредственно при помощи информационно-коммуникационной сети интернет	4607.17	0
CRRRA7X7Z	43245		Активен	Коммерческий	ОП Нижний Новгород	пассажирские перевозки	9234.620000000001	0
CRRRA7X7B	43218		Активен	Коммерческий	ОП Нижний Новгород	Молочные Бочки	5264.83	0
CRRRA7X7W	44305		Активен	Коммерческий	ОП Нижний Новгород	Предоставление прочих социальных услуг без обеспечения проживания, не включенных в другие группировки	580	0
CRRRA7X79	43249		Активен	Коммерческий	ОП Нижний Новгород	Производство электрического оборудования для транспортных средств	23744.75	0
CRRRA7X8W	43250		Активен	Коммерческий	ОП Нижний Новгород	Производство и продажа кирпича	37696.81	0
CRRRA7X89	43250		Активен	Коммерческий	ОП Череповец	Управление недвижимым имуществом за вознаграждение или на договорной основе	9801.209999999999	0
CRRRA7X9B	43250		Активен	Коммерческий	ОП Владимир	Производство пластмасс	5945.08	0
CRRRA7X9X	43249		Активен	Коммерческий	ОП Вологда	Торговля оптовая лесоматериалами, строительными материалами и санитарно-техническим оборудованием	41475.49	0
CRRRA76R7	43250	45901	Заблокирован	Коммерческий	ОП Владимир	Строительство	1203.88	0
CRRRA76R9	43250		Активен	Коммерческий	ОП Владимир	Производство нетканых материалов	2602.57	0
CRRRA76AR	43250		Активен	Коммерческий	ОП Владимир	Не указан	1565.18	0
CRRRA76AW	43251		Активен	Коммерческий	ОП Нижний Новгород	Не указан	2319.63	0
CRRRA76A6	43251		Активен	Коммерческий	ОП Нижний Новгород	Не указан	1888.81	0
CRRRA76A7	43250		Активен	Коммерческий	ОП Нижний Новгород	Не указан	1146.43	0
CRRRA76A8	43250		Активен	Коммерческий	ОП Нижний Новгород	15.01.2021 ДР компании, ездят тоько по шаткам, 3 машины	8786.15	0
CRRRA76A9	43250		Активен	Коммерческий	ОП Нижний Новгород	Не указан	4049.29	0
CRRRA76ZR	43250		Активен	Коммерческий	ОП Нижний Новгород	Не указан	5125.26	0
CRRRA76ZZ	43249		Активен	Коммерческий	ОП Нижний Новгород	Не указан	3040.95	0
CRRRA76ZB	43251		Активен	Коммерческий	ОП Нижний Новгород	Не указан	13289.66	0
CRRRA76ZW	43250		Активен	Коммерческий	ОП Нижний Новгород	продажа автомобилей	669.9400000000001	0
CRRRA76ZX	43250		Активен	Коммерческий	ОП Нижний Новгород	Строительство дорог	37484.59	0
CRRRA76Z6	43250		Активен	Коммерческий	ОП Нижний Новгород	Строительство и ремонт	6159.55	0
CRRRA76Z7	43250		Активен	Коммерческий	ОП Нижний Новгород	Тепловое оборудование, насосы и котлы.	1603.12	0
CRRRA76Z8	43248		Активен	Коммерческий	ОП Нижний Новгород	Химчистка	26016.16	0
CRRRA76BR	43251		Активен	Коммерческий	ОП Нижний Новгород	Поставка автомобилей по городу	7051	0
CRRRA76BA	46023	46387	Активен	Коммерческий	ОП Нижний Новгород	Не указан	3791.45	0
CRRRA76BZ	43251		Активен	Коммерческий	ОП Нижний Новгород	Не указан	2845.02	0
CRRRA76B7	43251		Активен	Коммерческий	ОП Вологда	Деятельность по комплексному обслуживанию помещений	14189.7	0
CRRRA76WA	43251		Активен	Коммерческий	ОП Владимир	Производство хлебобулочных изделий	6198.71	0
CRRRA76WZ	43250		Активен	Коммерческий	ОП Волжск	Торговля оптовая пищевыми продуктами, напитками и табачными изделиями (46.3)	44962.74	0
CRRRA76WW	43250		Активен	Коммерческий	ОП Нижний Новгород	Производство инструмента	5093.93	0
CRRRA76WX	43251		Активен	Коммерческий	ОП Волжск	Производство пневматических подъемников и конвейеров и прочего оборудования непрерывного действия для товаров или материалов (28.22.7)	13163.32	0
CRRRA76W6	43251		Активен	Коммерческий	ОП Нижний Новгород	Пасссажирские перевозки	23625.25	0
CRRRA76W7	43251		Активен	Коммерческий	ОП Нижний Новгород	Производство изделий из бетона, для использования в строительстве	11684.9	0
CRRRA76W9	43251		Активен	Коммерческий	ОП Нижний Новгород	Торговля оптовая неспециализированная	1435	0
CRRRA76XW	43251		Активен	Коммерческий	ОП Владимир	Строительство и архитектура	269.48	0
CRRRA76XX	43251		Активен	Коммерческий	ОП Нижний Новгород	оптовая торговля химическими продуктами	6137.55	0
CRRRA76X9	43252		Активен	Коммерческий	ОП Нижний Новгород	про-во земляных работ	27141.04	0
CRRRA7666	43252		Активен	Коммерческий	ОП Нижний Новгород	производство закаленного стекла	12233.66	0
CRRRA7668	43252		Активен	Коммерческий	ОП Нижний Новгород	торговля легковыми автомобилями	2566.45	0
CRRRA768B	43191		Активен	Коммерческий	ОП Нижний Новгород	строительство	16892.47	0
CRRRA7699	43256		Активен	Коммерческий	ОП Нижний Новгород	Не указан	3730	0
CRRRA77R9	43256		Активен	Коммерческий	ОП Вологда	Деятельность прочего сухопутного пассажирского транспорта	1798.48	0
CRRRA77AR	43256		Активен	Коммерческий	ОП Владимир	Обработка  стекла	3044.29	0
CRRRA77AW	43256	46032	Заблокирован	Коммерческий	ОП Вологда	Деятельность автомобильного грузового транспорта	32901.28	0
CRRRA77ZR	43256		Активен	Коммерческий	ОП Вологда	Не указан	3949.13	0
CRRRA77Z6	43256		Активен	Коммерческий	ОП Вологда	Не указан	9857.68	0
CRRRA77Z9	43256		Активен	Коммерческий	ОП Чебоксары	Не указан	2749.42	0
CRRRA77BA	43257		Активен	Коммерческий	ОП Вологда	Аренда и лизинг прочих сухопутных транспортных средств и оборудования	45916.43	0
CRRRA77BZ	43257		Активен	Коммерческий	ОП Вологда	Не указан	2345.8	0
CRRRA77BW	43257		Активен	Коммерческий	ОП Вологда	Производство санитарно-технических работ, монтаж отопительных систем и систем кондиционирования воздуха	50870.25	0
CRRRA77BX	43257		Активен	Коммерческий	ОП Владимир	Ремонт электрооборудования	8780.6	0
CRRRA77B8	43255		Активен	Коммерческий	ОП Чебоксары	41.20 Строительство жилых и нежилых зданий	16923.78	0
CRRRA77W6	43257		Активен	Коммерческий	ОП Вологда	Строительство жилых и нежилых зданий	41484.66	0
CRRRA77W9	43258		Активен	Коммерческий	ОП Вологда	Торговля оптовая неспециализированная	17673.68	0
CRRRA77XA	43258		Активен	Коммерческий	ОП Владимир	Не указан	608.14	0
CRRRA77XZ	43259		Активен	Коммерческий	ОП Владимир	Не указан	1626.4	0
CRRRA776B	43257		Активен	Коммерческий	ОП Нижний Новгород	счетчики на газ	2742.11	0
CRRRA777R	43260		Активен	Коммерческий	ОП Волжск	Деятельность частных охранных служб (80.10)	2913.69	0
CRRRA7777	43260		Активен	Коммерческий	ОП Владимир	Не указан	2677.19	0
CRRRA778R	43259	45945	Заблокирован	Коммерческий	ОП Вологда	Не указан	9275.360000000001	0
CRRRA778X	43264		Активен	Коммерческий	ОП Саранск	Разведение молочного крупного рогатого скота, производство сырого молока	37747.13	0
CRRRA7787	43264		Активен	Коммерческий	ОП Вологда	Строительство жилых и нежилых зданий	21930.26	0
CRRRA7789	43258		Активен	Коммерческий	ОП Вологда	Не указан	1680.39	0
CRRRA779R	43264		Активен	Коммерческий	ОП Вологда	Не указан	1812.84	0
CRRRA78RA	43265		Активен	Коммерческий	ОП Вологда	Лесозаготовки	152477.25	0
CRRRA78RZ	43266		Активен	Коммерческий	ОП Череповец	Деятельность в области архитектуры, инженерных изысканий и предоставление технических консультаций в этих областях	37007.09	0
CRRRA78RB	43266		Активен	Коммерческий	ОП Чебоксары	68.32.1 Управление эксплуатацией жилого фонда за вознаграждение или на договорной основе	3625.91	0
CRRRA78R6	43265		Активен	Коммерческий	ОП Чебоксары	Не указан	2105.97	0
CRRRA78R9	43265		Активен	Коммерческий	ОП Вологда	Не указан	2303.05	0
CRRRA78A7	43269		Активен	Коммерческий	ОП Череповец	Не указан	490.37	0
CRRRA78A8	43269		Активен	Коммерческий	ОП Череповец	Не указан	3108.93	0
CRRRA78A9	43269		Активен	Коммерческий	ОП Череповец	Не указан	1238.45	0
CRRRA78Z6	43268		Активен	Коммерческий	ОП Вологда	Работы столярные и плотничные	293.2	0
CRRRA78BZ	43270		Активен	Коммерческий	ОП Вологда	Деятельность внутреннего водного грузового транспорта	3609.29	0
CRRRA78BB	43270		Активен	Коммерческий	ОП Владимир	Деятельность гостиниц	12895.91	0
CRRRA78BX	43270		Активен	Коммерческий	ОП Владимир	Не указан	4331.98	0
CRRRA78B6	43270		Активен	Коммерческий	ОП Владимир	Не указан	10842.24	0
CRRRA78WA	43270		Активен	Коммерческий	ОП Череповец	Не указан	8829.209999999999	0
CRRRA78W6	43271		Активен	Коммерческий	ОП Владимир	 Строительство жилых и нежилых зданий	16542.37	0
CRRRA78W8	43271		Активен	Коммерческий	ОП Череповец	Разведение молочного крупного рогатого скота, производство	37075.28	0
CRRRA78XR	43271		Активен	Коммерческий	ОП Череповец	Не указан	2651.62	0
CRRRA78XB	43271		Активен	Коммерческий	ОП Вологда	Торговля оптовая скобяными изделиями, водопроводным и отопительным оборудованием и принадлежностями	10443.47	0
CRRRA78X6	43272		Активен	Коммерческий	ОП Вологда	Производство прочих деревянных строительных конструкций и с	12482.39	0
CRRRA786R	43272		Активен	Коммерческий	ОП Владимир	Не указан	4553.59	0
CRRRA786B	43273		Активен	Коммерческий	ОП Череповец	Не указан	1321.25	0
CRRRA787Z	43269		Активен	Коммерческий	ОП Череповец	Аренда и управление собственным или арендованным нежилым недвижимым имуществом	46091.62	0
CRRRA7878	43276		Активен	Коммерческий	ОП Чебоксары	Не указан	1220.36	0
CRRRA7879	43275	46044	Заблокирован	Коммерческий	ОП Вологда	Не указан	2798.43	0
CRRRA788R	43266		Активен	Коммерческий	ОП Владимир	Не указан	653.6900000000001	0
CRRRA788X	43277		Активен	Коммерческий	ОП Череповец	Строительство жилых и нежилых зданий	15554.58	0
CRRRA7886	43276		Заблокирован	Коммерческий	ОП Вологда	Торговля оптовая непродовольственными потребительскими товарами	2057.71	0
CRRRA7887	43276		Заблокирован	Коммерческий	ОП Вологда	Аренда и лизинг строительных машин и оборудования	19427.46	0
CRRRA789X	43278		Активен	Коммерческий	ОП Череповец	Производство электрической распределительной и регулирующей аппаратуры	11876.94	0
CRRRA7897	43277		Активен	Коммерческий	ОП Вологда	Не указан	9918.450000000001	0
CRRRA79RA	43278		Активен	Коммерческий	ОП Вологда	Деятельность автомобильного грузового транспорта	11300.66	0
CRRRA79RX	43278		Активен	Коммерческий	ОП Вологда	Производство санитарно-технических работ, монтаж отопительных систем и систем кондиционирования воздуха	27490.65	0
CRRRA79R7	43278		Заблокирован	Коммерческий	ОП Череповец	Деятельность автомобильного грузового транспорта	3285.84	0
CRRRA79R9	43278		Активен	Коммерческий	ОП Череповец	Деятельность автомобильного грузового транспорта	38385.31	0
CRRRA79AA	43278		Активен	Коммерческий	ОП Вологда	Торговля оптовая древесным сырьем и необработанными лесоматериалами	3549.42	0
CRRRA79AX	43279		Активен	Коммерческий	ОП Череповец	Торговля розничная пищевыми продуктами, напитками и табачными изделиями	12437.95	0
CRRRA79A7	43279		Активен	Коммерческий	ОП Вологда	Деятельность по эксплуатации автомобильных дорог и автомагистралей	27148.84	0
CRRRA79ZR	43279		Активен	Коммерческий	ОП Вологда	Торговля оптовая отходами и ломом	2847.85	0
CRRRA79Z7	43279		Активен	Коммерческий	ОП Чебоксары	Не указан	1224.38	0
CRRRA79Z9	43279		Активен	Коммерческий	ОП Владимир	Охранная деятельность	9565.700000000001	0
CRRRA79BX	43279		Активен	Коммерческий	ОП Чебоксары	10.13 Производство продукции из мяса убойных животных и мяса птицы	38419.79	0
CRRRA79B6	43279		Активен	Коммерческий	ОП Череповец	Торговля оптовая лесоматериалами, строительными материалами и санитарно-техническим оборудованием	54304.79	0
CRRRA79B7	43280		Активен	Коммерческий	ОП Череповец	Строительство жилых и нежилых зданий	3838.15	0
CRRRA79B8	43279		Активен	Коммерческий	ОП Череповец	Не указан	6917.87	0
CRRRA79WA	43280		Активен	Коммерческий	ОП Чебоксары	Объемы по-тихоньку будут уходить на новый договор ID22360-9048-05/КА ИП Емешева Д. С.	8606.620000000001	0
CRRRA79W6	43276		Активен	Коммерческий	ОП Владимир	Не указан	6901.04	0
CRRRA79XA	43277		Активен	Коммерческий	ОП Волжск	30.1 Строительство кораблей, судов и лодок	3376.05	0
CRRRA79XZ	43279		Активен	Коммерческий	ОП Саранск	Производство электроэнергии	6379.85	0
CRRRA79X7	43280		Активен	Коммерческий	ОП Чебоксары	Не указан	1282.33	0
CRRRA79X9	43283		Активен	Коммерческий	ОП Саранск	Выращивание зерновых (кроме риса), зернобобовых культур и семян масличных культур	22925.21	0
CRRRA796R	43283		Активен	Коммерческий	ОП Саранск	Торговля оптовая производственным электротехническим оборудованием, машинами, аппаратурой и материалами  еще 11 видов деятельности	3440.91	0
CRRRA797B	43284		Заблокирован	Коммерческий	ОП Чебоксары	46.69 Торговля оптовая прочими машинами и оборудованием	475.24	0
CRRRA797X	43278		Активен	Коммерческий	ОП Чебоксары	Не указан	2930.24	0
CRRRA7979	43281		Активен	Коммерческий	ОП Чебоксары	Не указан	3276.04	0
CRRRA7987	43284		Активен	Коммерческий	ОП Владимир	Не указан	7484.31	0
CRRRA799B	43285		Активен	Коммерческий	ОП Череповец	Перевозка грузов неспециализированными  автотранспортными средствами	19758.95	0
CRRRA8RRA	43285		Активен	Коммерческий	ОП Чебоксары	Не указан	7287.91	0
CRRRA8RRW	43285		Активен	Коммерческий	ОП Вологда	Торговля прочими автотранспортными средствами	14355.98	0
CRRRA8RAR	43286		Активен	Коммерческий	ОП Волжск	Распиловка и строгание древесины (16.10)	37050.41	0
CRRRA8RZB	43292		Активен	Коммерческий	ОП Нижний Новгород	Строительство жилых и нежилых зданий	12786.56	0
CRRRA8RZW	43291		Активен	Коммерческий	ОП Череповец	Торговля оптовая лесоматериалами, строительными материалам	141518.43	0
CRRRA8RZ8	43292		Заблокирован	Коммерческий	ОП Саранск	 торговля оптовая лесоматериалами, строительными материалами и санитарно-техническим оборудованием	322.2	0
CRRRA8RBR	43293		Активен	Коммерческий	ОП Нижний Новгород	Спец техника	2961.32	0
CRRRA8RWR	43297		Активен	Коммерческий	ОП Владимир	Деревообработка	7738.11	0
CRRRA8RWW	43294		Активен	Коммерческий	ОП Чебоксары	Обработка отходов и лома драгоценных металлов	1051.85	0
CRRRA8RWX	43297		Активен	Коммерческий	ОП Владимир	Оптовая торговля	24521.02	0
CRRRA8RW7	43298		Активен	Коммерческий	ОП Череповец	Не указан	14613.58	0
CRRRA8RXZ	43299		Активен	Коммерческий	ОП Саранск	Не указан	1365	0
CRRRA8RXX	43300		Активен	Коммерческий	ОП Чебоксары	Не указан	3371.1	0
CRRRA8RX9	43300		Активен	Коммерческий	ОП Саранск	Регулярные перевозки пассажиров прочим сухопутным транспортом в городском и пригородном сообщении	29372.81	0
CRRRA8R7R	43300		Активен	Коммерческий	ОП Владимир	Не указан	3090.29	0
CRRRA8R7B	43306		Активен	Коммерческий	ОП Нижний Новгород	занимаются  ломом	32817.4	0
CRRRA8R8B	43306		Активен	Коммерческий	ОП Владимир	Грузоперевозки	26215.15	0
CRRRA8R8W	43306		Активен	Коммерческий	ОП Нижний Новгород	Грузоперевозки	156156.83	0
CRRRA8R86	43307		Активен	Коммерческий	ОП Владимир	Не указан	3542.54	0
CRRRA8R9B	43311		Активен	Коммерческий	ОП Нижний Новгород	Не указан	5924.32	0
CRRRA8ARA	43314		Активен	Коммерческий	ОП Владимир	Не указан	3716.46	0
CRRRA8AAZ	43319		Активен	Коммерческий	ОП Владимир	Охранная деятельность	3518.84	0
CRRRA8AAB	43319		Активен	Коммерческий	ОП Нижний Новгород	производство и развоз колбасы	10878.42	0
CRRRA8AA8	43321		Активен	Коммерческий	ОП Владимир	Производство бетона	349.92	0
CRRRA8AA9	43322		Активен	Коммерческий	ОП Нижний Новгород	Строительство дорог	2322.28	0
CRRRA8AZ8	43325	45973	Заблокирован	Коммерческий	ОП Владимир	Не указан	1965.71	0
CRRRA8ABW	43326		Активен	Коммерческий	ОП Череповец	Торговля оптовая молочными продуктами	30778.64	0
CRRRA8AB6	43326		Активен	Коммерческий	ОП Волжск	15.20 Производство обуви	2767.34	0
CRRRA8AB7	43326		Активен	Коммерческий	ОП Волжск	Ремонт машин и оборудования (33.12)	6584.3	0
CRRRA8AWZ	43328	46069	Заблокирован	Коммерческий	ОП Владимир	Не указан	1951.55	0
CRRRA8AWB	43329		Активен	Коммерческий	ОП Нижний Новгород	Грузоперевозки	850.48	0
CRRRA8AWX	43327		Активен	Коммерческий	ОП Вологда	Производство строительных металлических конструкций, изделий и их частей	5337.4	0
CRRRA8AW9	43329		Активен	Коммерческий	ОП Чебоксары	28.9 Производство прочих машин специального назначения	2897.72	0
CRRRA8AXR	43329		Активен	Коммерческий	ОП Владимир	ремонт оборудования	2652.25	0
CRRRA8AXA	43329		Активен	Коммерческий	ОП Владимир	Услуги ЖКХ	5135.62	0
CRRRA8AXW	43333		Активен	Коммерческий	ОП Волжск	Не указан	1873.78	0
CRRRA8AX9	43335		Активен	Коммерческий	ОП Чебоксары	46.73 Торговля оптовая лесоматериалами, строительными материалами и санитарно-техническим оборудованием	22029.73	0
CRRRA8A76	43339		Активен	Коммерческий	ОП Волжск	Производство мыла и моющих средств, чистящих и полирующих средств (20.41.3)	27557.92	0
CRRRA8A8R	43340	45770	Заблокирован	Коммерческий	ОП Волжск	47.76.1 Торговля розничная цветами и другими растениями, семенами и удобрениями в специализированных магазинах	943.04	0
CRRRA8A86	43340		Активен	Коммерческий	ОП Череповец	Не указан	9232	0
CRRRA8A9W	43342		Активен	Коммерческий	ОП Саранск	Деятельность по предоставлению прочих вспомогательных услуг для бизнеса, не включенная в другие группировки	286.84	0
CRRRA8ZRW	43346		Активен	Коммерческий	ОП Череповец	Не указан	18919.33	0
CRRRA8ZR9	43347		Активен	Коммерческий	ОП Череповец	Производство керамических плит и плиток	10543.59	0
CRRRA8ZAB	43348		Активен	Коммерческий	ОП Вологда	Лесозаготовки	26483.73	0
CRRRA8ZAW	43343		Активен	Коммерческий	ОП Волжск	Не указан	413.43	0
CRRRA8ZAX	43346		Активен	Коммерческий	ОП Волжск	Не указан	758.1799999999999	0
CRRRA8ZA7	43349		Активен	Коммерческий	ОП Вологда	Строительство жилых и нежилых зданий	3520.2	0
CRRRA8ZZZ	43349		Активен	Коммерческий	ОП Череповец	Работы по монтажу стальных строительных конструкций	10928.48	0
CRRRA8ZZ7	43350		Активен	Коммерческий	ОП Нижний Новгород	Не указан	34161.06	0
CRRRA8ZBZ	43353		Активен	Коммерческий	ОП Череповец	Не указан	1898.87	0
CRRRA8ZBW	43354		Активен	Коммерческий	ОП Саранск	 Производство питьевого молока и питьевых сливок.	1696.23	0
CRRRA8ZWZ	43349		Активен	Коммерческий	ОП Вологда	Торговля оптовая плетеными изделиями, изделиями из пробки, бондарными изделиями и прочими бытовыми деревянными изделиями	26289.21	0
CRRRA8ZXR	43355		Активен	Коммерческий	ОП Чебоксары	Не указан	1397.84	0
CRRRA8ZXW	43355		Активен	Коммерческий	ОП Чебоксары	25.62 Обработка металлических изделий механическая	599.25	0
CRRRA8ZXX	43356		Активен	Коммерческий	ОП Чебоксары	25.62 Обработка металлических изделий механическая	701.53	0
CRRRA8ZX7	43356		Активен	Коммерческий	ОП Чебоксары	Не указан	2033.79	0
CRRRA8ZX8	43355		Активен	Коммерческий	ОП Вологда	Торговля оптовая лесоматериалами	2182.64	0
CRRRA8ZX9	43356		Активен	Коммерческий	ОП Чебоксары	Не указан	1743.94	0
CRRRA8Z6Z	43356		Активен	Коммерческий	ОП Череповец	Строительство жилых и нежилых зданий	2518.97	0
CRRRA8Z6X	43357		Активен	Коммерческий	ОП Череповец	Не указан	896.62	0
CRRRA8Z66	43357		Активен	Коммерческий	ОП Вологда	Торговля оптовая лесоматериалами, строительными материалам	7718.2	0
CRRRA8Z67	43343		Заблокирован	Коммерческий	ОП Вологда	Строительство жилых и нежилых зданий	1541.8	0
CRRRA8Z68	43357		Активен	Коммерческий	ОП Владимир	Не указан	955	0
CRRRA8Z69	43357		Активен	Коммерческий	ОП Владимир	Не указан	127556.18	0
CRRRA8Z7R	43357		Активен	Коммерческий	ОП Вологда	Производство прочего электрического оборудования	5218.69	0
CRRRA8Z7Z	43357		Активен	Коммерческий	ОП Череповец	Торговля оптовая напитками	60229.45	0
CRRRA8Z7W	43360		Активен	Коммерческий	ОП Саранск	Ремонт коммуникационного оборудования	6810.77	0
CRRRA8Z79	43361		Заблокирован	Коммерческий	ОП Владимир	Не указан	164.07	0
CRRRA8Z8Z	43363		Активен	Коммерческий	ОП Череповец	Деятельность автомобильного грузового транспорта	2408.77	0
CRRRA8Z88	43364		Активен	Коммерческий	ОП Чебоксары	Не указан	4472.74	0
CRRRA8Z89	43367	45749	Заблокирован	Коммерческий	ОП Нижний Новгород	Оптовая торговля текстильными изделиями	435.16	0
CRRRA8Z9Z	43367		Активен	Коммерческий	ОП Вологда	Не указан	6310.98	0
CRRRA8Z98	43369		Активен	Коммерческий	ОП Владимир	Производство пластмасс	12698.84	0
CRRRA8BRZ	43369		Активен	Коммерческий	ОП Нижний Новгород	Не указан	2898.57	0
CRRRA8BAB	43371		Активен	Коммерческий	ОП Владимир	Не указан	1764.13	0
CRRRA8BA9	43375		Активен	Коммерческий	ОП Вологда	Торговля оптовая рыбой, ракообразными и моллюсками, консервами и пресервами из рыбы и морепродуктов	40408.97	0
CRRRA8BZZ	43375		Активен	Коммерческий	ОП Вологда	Торговля оптовая за вознаграждение или на договорной основе	3334.36	0
CRRRA8BZ9	43376		Активен	Коммерческий	ОП Саранск	Деятельность автомобильного грузового транспорта	2022.8	0
CRRRA8BB8	43376		Активен	Коммерческий	ОП Вологда	Деятельность рекламных агентств	4528.35	0
CRRRA8BWB	43378		Активен	Коммерческий	ОП Череповец	Деятельность автомобильного грузового транспорта	586.58	0
